path,hour,min,hour_pred,min_pred,label,pred
./data/test1/11-35/14.jpg,11,35,11,35,1135,1135
./data/test1/11-35/71.jpg,11,35,08,35,1135,0835
./data/test1/11-35/57.jpg,11,35,02,35,1135,0235
./data/test1/11-35/7.jpg,11,35,11,35,1135,1135
./data/test1/11-35/28.jpg,11,35,11,35,1135,1135
./data/test1/11-35/69.jpg,11,35,08,35,1135,0835
./data/test1/11-35/8.jpg,11,35,08,35,1135,0835
./data/test1/11-35/33.jpg,11,35,08,35,1135,0835
./data/test1/11-35/74.jpg,11,35,11,35,1135,1135
./data/test1/11-35/11.jpg,11,35,11,35,1135,1135
./data/test1/9-25/56.jpg,9,25,09,25,0925,0925
./data/test1/9-25/81.jpg,9,25,09,25,0925,0925
./data/test1/9-25/4.jpg,9,25,09,25,0925,0925
./data/test1/9-25/16.jpg,9,25,09,25,0925,0925
./data/test1/9-25/21.jpg,9,25,09,25,0925,0925
./data/test1/9-25/28.jpg,9,25,09,25,0925,0925
./data/test1/9-25/47.jpg,9,25,09,25,0925,0925
./data/test1/9-25/11.jpg,9,25,09,25,0925,0925
./data/test1/9-25/98.jpg,9,25,09,25,0925,0925
./data/test1/9-25/65.jpg,9,25,09,25,0925,0925
./data/test1/12-15/48.jpg,12,15,12,15,1215,1215
./data/test1/12-15/20.jpg,12,15,12,15,1215,1215
./data/test1/12-15/58.jpg,12,15,09,15,1215,0915
./data/test1/12-15/1.jpg,12,15,12,15,1215,1215
./data/test1/12-15/45.jpg,12,15,12,15,1215,1215
./data/test1/12-15/67.jpg,12,15,12,00,1215,1200
./data/test1/12-15/64.jpg,12,15,12,15,1215,1215
./data/test1/12-15/99.jpg,12,15,12,15,1215,1215
./data/test1/12-15/52.jpg,12,15,12,15,1215,1215
./data/test1/12-15/3.jpg,12,15,12,15,1215,1215
./data/test1/2-50/53.jpg,2,50,02,50,0250,0250
./data/test1/2-50/71.jpg,2,50,02,50,0250,0250
./data/test1/2-50/94.jpg,2,50,02,50,0250,0250
./data/test1/2-50/1.jpg,2,50,02,50,0250,0250
./data/test1/2-50/90.jpg,2,50,02,50,0250,0250
./data/test1/2-50/79.jpg,2,50,02,50,0250,0250
./data/test1/2-50/32.jpg,2,50,02,50,0250,0250
./data/test1/2-50/87.jpg,2,50,02,50,0250,0250
./data/test1/2-50/11.jpg,2,50,02,50,0250,0250
./data/test1/2-50/99.jpg,2,50,02,50,0250,0250
./data/test1/8-10/4.jpg,8,10,08,10,0810,0810
./data/test1/8-10/77.jpg,8,10,08,40,0810,0840
./data/test1/8-10/20.jpg,8,10,08,10,0810,0810
./data/test1/8-10/8.jpg,8,10,08,10,0810,0810
./data/test1/8-10/9.jpg,8,10,08,10,0810,0810
./data/test1/8-10/84.jpg,8,10,08,10,0810,0810
./data/test1/8-10/64.jpg,8,10,08,10,0810,0810
./data/test1/8-10/34.jpg,8,10,08,10,0810,0810
./data/test1/8-10/72.jpg,8,10,01,10,0810,0110
./data/test1/8-10/97.jpg,8,10,08,10,0810,0810
./data/test1/6-50/48.jpg,6,50,10,50,0650,1050
./data/test1/6-50/44.jpg,6,50,10,50,0650,1050
./data/test1/6-50/69.jpg,6,50,06,50,0650,0650
./data/test1/6-50/26.jpg,6,50,10,50,0650,1050
./data/test1/6-50/33.jpg,6,50,10,50,0650,1050
./data/test1/6-50/17.jpg,6,50,10,50,0650,1050
./data/test1/6-50/29.jpg,6,50,09,35,0650,0935
./data/test1/6-50/47.jpg,6,50,06,50,0650,0650
./data/test1/6-50/67.jpg,6,50,10,35,0650,1035
./data/test1/6-50/12.jpg,6,50,10,50,0650,1050
./data/test1/9-10/89.jpg,9,10,09,10,0910,0910
./data/test1/9-10/51.jpg,9,10,09,10,0910,0910
./data/test1/9-10/4.jpg,9,10,09,10,0910,0910
./data/test1/9-10/19.jpg,9,10,09,10,0910,0910
./data/test1/9-10/8.jpg,9,10,09,10,0910,0910
./data/test1/9-10/80.jpg,9,10,09,10,0910,0910
./data/test1/9-10/23.jpg,9,10,09,10,0910,0910
