path,hour,min,hour_pred,min_pred,label,pred
./data/test2/7-33/1.jpg,7,33,07,35,0733,0735
./data/test2/12-59/1.jpg,12,59,12,55,1259,1255
./data/test2/3-2/1.jpg,3,2,12,00,0302,1200
./data/test2/1-47/1.jpg,1,47,01,45,0147,0145
./data/test2/5-4/1.jpg,5,4,05,05,0504,0505
./data/test2/5-4/2.jpg,5,4,08,50,0504,0850
./data/test2/9-37/1.jpg,9,37,09,35,0937,0935
./data/test2/8-30/1.jpg,8,30,08,15,0830,0815
./data/test2/2-3/1.jpg,2,3,02,00,0203,0200
./data/test2/5-11/1.jpg,5,11,05,10,0511,0510
./data/test2/10-53/1.jpg,10,53,10,00,1053,1000
./data/test2/8-23/1.jpg,8,23,08,20,0823,0820
./data/test2/2-58/1.jpg,2,58,02,55,0258,0255
./data/test2/10-41/1.jpg,10,41,10,55,1041,1055
./data/test2/6-6/1.jpg,6,6,06,05,0606,0605
./data/test2/6-13/1.jpg,6,13,06,10,0613,0610
./data/test2/4-34/1.jpg,4,34,04,35,0434,0435
./data/test2/9-40/1.jpg,9,40,09,40,0940,0940
./data/test2/2-52/1.jpg,2,52,02,50,0252,0250
./data/test2/12-43/1.jpg,12,43,12,40,1243,1240
./data/test2/11-47/1.jpg,11,47,02,35,1147,0235
./data/test2/11-27/1.jpg,11,27,11,25,1127,1125
./data/test2/8-18/1.jpg,8,18,08,20,0818,0820
./data/test2/9-52/1.jpg,9,52,10,50,0952,1050
./data/test2/11-9/1.jpg,11,9,11,10,1109,1110
./data/test2/3-56/1.jpg,3,56,03,55,0356,0355
./data/test2/2-59/1.jpg,2,59,02,00,0259,0200
./data/test2/3-8/1.jpg,3,8,03,35,0308,0335
./data/test2/9-49/1.jpg,9,49,10,05,0949,1005
./data/test2/10-21/1.jpg,10,21,01,20,1021,0120
./data/test2/2-18/1.jpg,2,18,02,35,0218,0235
./data/test2/4-59/1.jpg,4,59,05,00,0459,0500
./data/test2/10-10/1.jpg,10,10,10,10,1010,1010
./data/test2/6-17/1.jpg,6,17,06,16,0617,0616
./data/test2/9-22/1.jpg,9,22,09,20,0922,0920
./data/test2/7-56/1.jpg,7,56,02,10,0756,0210
./data/test2/3-17/1.jpg,3,17,03,17,0317,0317
./data/test2/7-2/1.jpg,7,2,12,03,0702,1203
./data/test2/1-19/1.jpg,1,19,04,35,0119,0435
./data/test2/1-33/1.jpg,1,33,01,35,0133,0135
./data/test2/9-30/1.jpg,9,30,09,30,0930,0930
./data/test2/8-15/1.jpg,8,15,02,15,0815,0215
./data/test2/1-14/1.jpg,1,14,02,15,0114,0215
./data/test2/12-14/1.jpg,12,14,12,10,1214,1210
./data/test2/5-22/1.jpg,5,22,05,20,0522,0520
./data/test2/1-26/1.jpg,1,26,01,25,0126,0125
./data/test2/4-50/1.jpg,4,50,01,05,0450,0105
./data/test2/10-2/1.jpg,10,2,12,00,1002,1200
./data/test2/3-16/1.jpg,3,16,12,18,0316,1218
./data/test2/2-41/1.jpg,2,41,02,59,0241,0259
./data/test2/7-12/1.jpg,7,12,01,29,0712,0129
./data/test2/9-39/1.jpg,9,39,09,40,0939,0940
./data/test2/10-31/1.jpg,10,31,10,30,1031,1030
./data/test2/3-25/1.jpg,3,25,03,10,0325,0310
